page,rect_index,rect_bounds,word_count,overlapped_text
18,1,"(313.8,559.3,460.8,573.1)",4,"Financial Strategy Group, Ltd.;"
18,2,"(467.1,559.3,511.7,573.1)",2,Financial -
18,3,"(72.0,586.9,121.6,600.7)",3,"Trust, Inc.; -"
18,4,"(347.4,586.9,435.9,600.7)",3,"Hyperion Air, Inc.;"
19,1,"(505.7,531.7,519.6,545.5)",2,He ■
19,2,"(72.0,559.3,362.4,573.1)",9,also was a signatory on the Foundation’s checking accounts.
19,3,"(385.6,586.9,515.0,600.7)",3,signed Foundation account
19,4,"(72.0,614.5,507.6,628.3)",14,"checks for over $400,000 made payable to young female models and actresses, including a"
19,5,"(72.0,642.1,499.7,655.9)",12,"former Russian model who received over $380,000 through monthly payments of $8,333"
20,1,"(280.6,90.0,508.3,103.8)",8,signed a Foundation check made payable to the
20,2,"(72.0,117.6,525.2,131.4)",15,immigration lawyer in New York who was involved in one or more forced marriages arranged
20,3,"(72.0,145.2,498.4,159.0)",13,among Epstein’s victims to secure a victim’s immigration status. The check’s memo line
20,4,"(72.0,172.8,309.0,186.6)",7,references the former Russian model’s last name.
20,5,"(147.6,504.1,239.2,517.9)",3,"JSC Interiors, LLC"
20,6,"(410.6,531.7,430.1,545.5)",2,"JSC, •"
20,7,"(235.7,559.3,374.2,573.1)",5,as the company’s sole owner.
20,8,"(383.2,559.3,402.7,573.1)",2,JSC •
20,9,"(213.5,614.5,241.6,628.3)",2,JSC’s 1111
20,10,"(88.9,697.3,117.0,711.1)",2,JSC’s 1111
21,1,"(183.5,90.0,211.6,103.8)",2,JSC’s 1111
21,2,"(147.6,145.2,175.7,159.0)",2,JSC’s 1111
21,3,"(230.3,172.8,258.4,186.6)",2,JSC’s 1111
21,4,"(403.3,200.4,482.3,214.2)",3,"interior designer, -"
21,5,"(255.8,228.0,283.8,241.8)",2,JSC’s 1111
21,6,"(408.9,255.7,462.5,269.5)",4,"as a dentist, -"
21,7,"(124.1,283.2,191.0,297.0)",2,JSC Interiors’
23,1,"(217.4,642.1,256.4,655.9)",2,"$50,000 -"
23,2,"(165.6,669.7,506.8,683.5)",11,"women with Eastern European surnames, including one known to have -"
23,3,"(72.0,697.3,286.6,711.1)",7,recruited young women and girls for Epstein.
24,1,"(104.4,117.6,251.9,131.4)",4,"Indyke had signatory authority,"
24,2,"(506.2,117.6,518.2,131.4)",1,21
24,3,"(72.0,145.2,530.0,159.0)",17,"separate withdrawals each in the amount of $1,000 on every but one business day from April 9,"
24,4,"(72.0,172.8,175.4,186.6)",5,"2019 to May 8, 2019."
24,5,"(359.1,200.4,531.0,214.2)",6,"$60,000 were transferred by wire to"
24,6,"(72.0,228.0,453.7,241.8)",12,young women mostly at foreign beneficiary banks in February and March 2016.
24,7,"(465.9,586.9,521.6,600.7)",3,$16 million -
24,8,"(72.0,614.5,86.7,628.3)",2,net ■
24,9,"(303.5,614.5,377.1,628.3)",3,$10 million net
24,10,"(174.3,642.1,494.6,655.9)",10,loans that are still outstanding to Indyke- and Kahn-related entities.
24,11,"(202.6,669.7,524.2,683.5)",12,tax forms provided by Epstein entities did not report nearly the full
24,12,"(72.0,697.3,236.6,711.1)",5,compensation to Indyke and Kahn.
34,1,"(319.6,669.7,476.6,683.5)",6,"an interior designer and a dentist,"
35,1,"(72.0,90.0,279.7,103.8)",6,"paid employee of Southern Trust Company,"
35,2,"(102.3,117.6,271.5,131.4)",5,"interior design or dentistry services,"
38,1,"(310.0,366.1,513.2,379.9)",7,"$106,394.60 in Santa Fe property taxes on"
38,2,"(72.0,393.7,161.5,407.5)",3,"November 6, 2018."
38,3,"(306.1,448.9,500.3,462.7)",6,"$55,770.41 and $113,679.56 in Santa Fe"
38,4,"(72.0,476.5,201.6,490.3)",4,property taxes during 2017.
38,5,"(286.4,642.1,506.9,655.9)",7,"$336,471.87 in New York City property taxes"
38,6,"(72.0,669.7,130.3,683.5)",3,during 2018. -
39,1,"(306.1,117.6,526.7,131.4)",7,"$327,497.48 and $6,487.04 in New York City"
39,2,"(72.0,145.2,201.6,159.0)",4,property taxes during 2017.
39,3,"(344.6,310.9,521.3,324.6)",5,"$196,673.56 in Palm Beach property"
39,4,"(72.0,338.5,204.4,352.2)",5,"taxes on November 6, 2018."
39,5,"(306.1,393.7,525.2,407.5)",7,"$191,941.52 in Palm Beach property taxes on"
39,6,"(72.0,421.3,155.5,435.1)",3,"October 31, 2017."
41,1,"(147.6,283.2,518.3,297.0)",11,Defendants also attempted to conceal their criminal sex trafficking and abuse
41,2,"(72.0,310.9,524.6,324.6)",14,"conduct by paying large sums of money to participant-witnesses, including by paying for their"
41,3,"(72.0,338.5,384.3,352.2)",11,attorneys’ fees and case costs in litigation related to this conduct.
41,4,"(147.6,366.1,513.7,379.9)",11,Epstein also threatened harm to victims and helped release damaging stories
41,5,"(72.0,393.7,520.0,407.5)",17,about them to damage their credibility when they tried to go public with their stories of being
41,6,"(72.0,421.3,221.3,435.1)",4,trafficked and sexually abused.
41,7,"(147.6,448.9,525.2,462.7)",10,Epstein also instructed one or more Epstein Enterprise participant-witnesses to
41,8,"(72.0,476.5,510.7,490.3)",11,destroy evidence relevant to ongoing court proceedings involving Defendants’ criminal sex
41,9,"(72.0,504.1,217.4,517.9)",4,trafficking and abuse conduct.
